km_driven,fuel,transmission,engine,max_power,seats,Car_Age,selling_price
0.021181924170583986,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.05405405405405406,875000
0.034314979817459,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.10810810810810811,650000
0.021605571126934793,0.3333333333333333,0.0,0.7949664429530201,0.6772499999999999,0.24999999999999997,0.16216216216216217,2000000
0.011438044174515433,0.3333333333333333,0.0,0.46006711409395973,0.46,0.24999999999999997,0.05405405405405406,2850000
0.011014397218164626,0.3333333333333333,0.0,0.45100671140939597,0.435825,0.24999999999999997,0.05405405405405406,2800000
0.007243939306642445,0.3333333333333333,0.0,0.46006711409395973,0.46935000000000004,0.24999999999999997,0.05405405405405406,3900000
0.023723805908688826,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,246000
0.025418393734092055,0.3333333333333333,1.0,0.2932885906040268,0.246575,0.24999999999999997,0.1891891891891892,325000
0.009319809392761398,1.0,0.0,0.24966442953020132,0.4,0.24999999999999997,0.02702702702702703,1450000
0.012708985043567853,1.0,0.0,0.2929530201342282,0.29325,0.41666666666666663,0.08108108108108109,850000
0.01821681912308469,0.3333333333333333,1.0,0.2932885906040268,0.2715,0.24999999999999997,0.13513513513513514,560000
0.025418393734092055,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.41666666666666663,0.13513513513513514,575000
0.0038123989602009104,1.0,0.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.02702702702702703,470000
0.02753662851584609,0.3333333333333333,1.0,0.2620805369127517,0.172525,0.24999999999999997,0.16216216216216217,221000
0.040246037206370294,0.3333333333333333,1.0,0.6275167785234899,0.2515,0.5,0.16216216216216217,680000
0.026265687646793667,0.3333333333333333,1.0,0.6291946308724832,0.3525,0.41666666666666663,0.1891891891891892,700000
0.02033463025788237,0.3333333333333333,0.0,0.4563758389261745,0.4525,0.24999999999999997,0.10810810810810811,1950000
0.030502157210301736,0.3333333333333333,0.0,0.3214765100671141,0.3155,0.24999999999999997,0.13513513513513514,875000
0.014827219825321886,0.3333333333333333,1.0,0.3214765100671141,0.3155,0.24999999999999997,0.08108108108108109,850000
0.04261846016193481,0.3333333333333333,1.0,0.2808724832214765,0.2095,0.24999999999999997,0.1891891891891892,550000
0.04448250676987836,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,480000
0.03812780242461626,0.3333333333333333,1.0,0.5218120805369127,0.3,0.41666666666666663,0.08108108108108109,1050000
0.039138200415512935,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.41666666666666663,0.10810810810810811,631000
0.010590750261813818,1.0,1.0,0.0,0.09375,0.16666666666666666,0.13513513513513514,165000
0.025418393734092055,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.2702702702702703,320000
0.04236427198812433,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.21621621621621623,360000
0.04236427198812433,1.0,0.0,0.2093959731543624,0.204575,0.24999999999999997,0.4324324324324324,130000
0.010590750261813818,1.0,1.0,0.39295302013422817,0.3175,0.24999999999999997,0.37837837837837845,175000
0.05083721111514047,0.3333333333333333,1.0,0.25906040268456376,0.22182500000000002,0.24999999999999997,0.10810810810810811,725000
0.0783742632779429,0.3333333333333333,1.0,0.2093959731543624,0.1875,0.24999999999999997,0.16216216216216217,280000
0.05676826850405176,0.3333333333333333,1.0,0.1929530201342282,0.18475000000000003,0.24999999999999997,0.24324324324324326,325000
0.05083721111514047,0.3333333333333333,1.0,0.2600671140939598,0.170125,0.24999999999999997,0.16216216216216217,320000
0.05083721111514047,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.05405405405405406,500000
0.06990132415092677,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.16216216216216217,825000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.18485,0.24999999999999997,0.10810810810810811,350000
0.03770415546826546,0.3333333333333333,1.0,0.25906040268456376,0.225,0.24999999999999997,0.24324324324324326,470000
0.05083721111514047,0.3333333333333333,1.0,0.2808724832214765,0.1625,0.24999999999999997,0.2972972972972973,125000
0.05083721111514047,1.0,0.0,0.39295302013422817,0.3175,0.24999999999999997,0.37837837837837845,140000
0.021181924170583986,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.1891891891891892,484999
0.006354280698305751,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.05405405405405406,308000
0.0055069867856041375,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.02702702702702703,570000
0.10167484587723728,0.3333333333333333,1.0,0.7912751677852348,0.4275,0.41666666666666663,0.2702702702702703,900000
0.019063689388829953,0.3333333333333333,1.0,0.44697986577181203,0.425,0.24999999999999997,0.08108108108108109,1800000
0.012708985043567853,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.40540540540540543,400000
0.011861691130866239,1.0,0.0,0.19228187919463088,0.2045,0.24999999999999997,0.05405405405405406,680000
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.18505,0.24999999999999997,0.08108108108108109,700000
0.04914262328973724,0.3333333333333333,1.0,0.6288590604026845,0.28,0.41666666666666663,0.24324324324324326,240000
0.03812780242461626,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.16216216216216217,280000
0.05083721111514047,0.3333333333333333,1.0,0.2620805369127517,0.1775,0.24999999999999997,0.2702702702702703,125000
0.04236427198812433,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.2972972972972973,130000
0.030713980688477138,0.3333333333333333,0.0,0.4563758389261745,0.375,0.24999999999999997,0.1891891891891892,1200000
0.05083721111514047,0.3333333333333333,1.0,0.3268456375838926,0.259,0.24999999999999997,0.1891891891891892,400000
0.05083721111514047,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.16216216216216217,850000
0.03516227373016061,0.3333333333333333,1.0,0.25906040268456376,0.22182500000000002,0.24999999999999997,0.16216216216216217,475000
0.01694545460707592,1.0,1.0,0.3265100671140939,0.23,0.24999999999999997,0.4594594594594595,150000
0.01948733634518076,0.3333333333333333,1.0,0.7151006711409396,0.43625,0.41666666666666663,0.05405405405405406,2900000
0.05803920937310418,0.3333333333333333,1.0,0.6275167785234899,0.2515,0.41666666666666663,0.13513513513513514,1100000
0.010590750261813818,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.08108108108108109,285000
0.021181924170583986,0.3333333333333333,1.0,0.18859060402684566,0.184925,0.24999999999999997,0.05405405405405406,650000
0.025418393734092055,1.0,1.0,0.12550335570469798,0.16524999999999998,0.24999999999999997,0.21621621621621623,275000
0.04236427198812433,1.0,1.0,0.057718120805369116,0.0925,0.16666666666666666,0.5405405405405406,60000
0.04448250676987836,0.3333333333333333,1.0,0.2808724832214765,0.1625,0.24999999999999997,0.24324324324324326,229999
0.008472515480059785,1.0,1.0,0.12550335570469798,0.167625,0.24999999999999997,0.13513513513513514,300000
0.021181924170583986,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.41666666666666663,0.10810810810810811,940000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.13513513513513514,600000
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.08108108108108109,800000
0.03812780242461626,0.3333333333333333,1.0,0.2808724832214765,0.212,0.24999999999999997,0.08108108108108109,580000
0.03177309807935416,1.0,1.0,0.1929530201342282,0.21,0.24999999999999997,0.05405405405405406,450000
0.03495045025198521,0.3333333333333333,1.0,0.458724832214765,0.30925,0.24999999999999997,0.24324324324324326,290000
0.046600741551632394,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.16216216216216217,530000
0.008472515480059785,0.3333333333333333,1.0,0.25906040268456376,0.22190000000000001,0.24999999999999997,0.02702702702702703,960000
0.046600741551632394,1.0,1.0,0.2929530201342282,0.295,0.24999999999999997,0.2972972972972973,290000
0.04236427198812433,0.3333333333333333,1.0,0.4610738255033556,0.17,0.24999999999999997,0.32432432432432434,160000
0.0220292180832856,1.0,1.0,0.12550335570469798,0.1675,0.24999999999999997,0.08108108108108109,400000
0.03812780242461626,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.08108108108108109,700000
0.03812780242461626,0.3333333333333333,1.0,0.3268456375838926,0.259,0.24999999999999997,0.21621621621621623,361000
0.022452865039636408,0.3333333333333333,1.0,0.25906040268456376,0.22190000000000001,0.24999999999999997,0.1891891891891892,390000
0.07625602849618887,0.3333333333333333,1.0,0.2093959731543624,0.1875,0.24999999999999997,0.21621621621621623,200000
0.022452865039636408,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,500000
0.02143611234439447,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.24324324324324326,200000
0.021181924170583986,1.0,1.0,0.2936241610738255,0.276,0.24999999999999997,0.13513513513513514,680000
0.0220292180832856,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.1891891891891892,235000
0.006354280698305751,0.3333333333333333,1.0,0.5218120805369127,0.38217500000000004,0.41666666666666663,0.05405405405405406,1700000
0.021181924170583986,0.3333333333333333,0.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.13513513513513514,1200000
0.023723805908688826,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.16216216216216217,630000
0.03473862677380981,0.3333333333333333,1.0,0.2932885906040268,0.2475,0.24999999999999997,0.05405405405405406,640000
0.05126085807149127,1.0,1.0,0.19228187919463088,0.20500000000000002,0.24999999999999997,0.16216216216216217,355000
0.043170472146059916,0.3333333333333333,1.0,0.5218120805369127,0.3,0.5,0.21621621621621623,560000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.05405405405405406,580000
0.03625019911406949,0.3333333333333333,1.0,0.2600671140939598,0.17,0.24999999999999997,0.2702702702702703,185000
0.004236045916551717,1.0,0.0,0.19228187919463088,0.20775,0.24999999999999997,0.02702702702702703,660000
0.004236045916551717,1.0,1.0,0.12550335570469798,0.170125,0.24999999999999997,0.16216216216216217,220000
0.025418393734092055,1.0,1.0,0.15503355704697988,0.15525,0.24999999999999997,0.35135135135135137,150000
0.033891332861108195,0.3333333333333333,1.0,0.5218120805369127,0.28750000000000003,0.24999999999999997,0.24324324324324326,484999
0.004236045916551717,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.02702702702702703,509999
0.025418393734092055,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.41666666666666663,0.16216216216216217,515000
0.01779274851977753,1.0,0.0,0.3258389261744966,0.30175,0.24999999999999997,0.16216216216216217,1250000
0.021181924170583986,0.3333333333333333,1.0,0.2093959731543624,0.1845,0.5,0.16216216216216217,350000
0.004871516351077927,1.0,1.0,0.12550335570469798,0.167625,0.24999999999999997,0.05405405405405406,375000
0.006354280698305751,0.3333333333333333,1.0,0.25906040268456376,0.22175,0.24999999999999997,0.02702702702702703,950000
0.013556278956269466,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.13513513513513514,615000
0.021181924170583986,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.24324324324324326,275000
0.0021178111347976833,0.3333333333333333,0.0,0.7949664429530201,0.6625,0.41666666666666663,0.0,7200000
0.004236045916551717,1.0,1.0,0.19194630872483223,0.1825,0.24999999999999997,0.08108108108108109,400000
0.006354280698305751,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.02702702702702703,930000
0.04236427198812433,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.21621621621621623,310000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.21621621621621623,320000
0.010590750261813818,0.3333333333333333,1.0,0.5936241610738254,0.36950000000000005,0.41666666666666663,0.10810810810810811,1670000
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,356000
0.013556278956269466,1.0,1.0,0.2929530201342282,0.29075,0.24999999999999997,0.1891891891891892,500000
0.014827219825321886,1.0,1.0,0.1929530201342282,0.21,0.24999999999999997,0.05405405405405406,409999
0.021181924170583986,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.02702702702702703,980000
0.04236427198812433,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.41666666666666663,0.40540540540540543,150000
0.0013128819177311503,1.0,0.0,0.1929530201342282,0.22175,0.24999999999999997,0.02702702702702703,750000
0.025418393734092055,1.0,0.0,0.39395973154362407,0.39437500000000003,0.24999999999999997,0.1891891891891892,500000
0.0720195589326808,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,355000
0.021181924170583986,0.3333333333333333,1.0,0.2620805369127517,0.1775,0.24999999999999997,0.24324324324324326,200000
0.05083721111514047,0.3333333333333333,1.0,0.6275167785234899,0.255,0.5,0.32432432432432434,370000
0.008472515480059785,1.0,1.0,0.19228187919463088,0.20500000000000002,0.24999999999999997,0.13513513513513514,450000
0.004236045916551717,1.0,1.0,0.19228187919463088,0.20500000000000002,0.24999999999999997,0.13513513513513514,486000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.222,0.24999999999999997,0.24324324324324326,242000
0.010590750261813818,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.05405405405405406,580000
0.05507368067864853,0.3333333333333333,1.0,0.2932885906040268,0.24647500000000003,0.24999999999999997,0.16216216216216217,500000
0.05083721111514047,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.4324324324324324,170000
0.01694545460707592,0.3333333333333333,1.0,0.2916107382550335,0.25,0.41666666666666663,0.1891891891891892,300000
0.025418393734092055,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.41666666666666663,0.10810810810810811,710000
0.02965486329760012,0.3333333333333333,1.0,0.1929530201342282,0.1875,0.24999999999999997,0.21621621621621623,220000
0.000423223309394456,1.0,0.0,0.19228187919463088,0.2045,0.24999999999999997,0.0,654000
0.004236045916551717,1.0,0.0,0.3268456375838926,0.258,0.24999999999999997,0.02702702702702703,835000
0.019910983301531567,1.0,1.0,0.3261744966442953,0.2525,0.24999999999999997,0.2702702702702703,250000
0.0076252215673581715,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.02702702702702703,600000
0.025418393734092055,1.0,1.0,0.19228187919463088,0.20785,0.24999999999999997,0.10810810810810811,459999
0.008472515480059785,1.0,1.0,0.12583892617449663,0.1675,0.24999999999999997,0.05405405405405406,275000
0.025418393734092055,1.0,1.0,0.19194630872483223,0.217,0.24999999999999997,0.08108108108108109,408000
0.010590750261813818,0.3333333333333333,1.0,0.5218120805369127,0.38217500000000004,0.41666666666666663,0.05405405405405406,1200000
0.0220292180832856,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.16216216216216217,375000
0.018640042432479145,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.37837837837837845,94500
0.007201574611007364,1.0,1.0,0.19261744966442954,0.18475000000000003,0.24999999999999997,0.24324324324324326,300000
0.014827219825321886,1.0,1.0,0.2929530201342282,0.295,0.24999999999999997,0.2972972972972973,350000
0.05083721111514047,0.3333333333333333,1.0,0.7912751677852348,0.4275,0.41666666666666663,0.24324324324324326,975000
0.04236427198812433,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.13513513513513514,600000
0.1270936632582857,0.3333333333333333,1.0,0.6275167785234899,0.2515,0.41666666666666663,0.16216216216216217,700000
0.03812780242461626,0.3333333333333333,1.0,0.2916107382550335,0.17500000000000002,0.41666666666666663,0.08108108108108109,640000
0.07879791023429371,0.3333333333333333,1.0,0.3214765100671141,0.3155,0.24999999999999997,0.08108108108108109,1110000
0.033467685904757384,0.3333333333333333,1.0,0.2093959731543624,0.22190000000000001,0.41666666666666663,0.16216216216216217,570000
0.05083721111514047,0.3333333333333333,1.0,0.6275167785234899,0.255,0.41666666666666663,0.2702702702702703,451999
0.02512184086464649,1.0,1.0,0.05872483221476513,0.13325,0.24999999999999997,0.10810810810810811,240000
0.05083721111514047,0.3333333333333333,1.0,0.6372483221476509,0.1875,0.41666666666666663,0.16216216216216217,680000
0.025418393734092055,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.13513513513513514,350000
0.025418393734092055,1.0,1.0,0.3268456375838926,0.259,0.24999999999999997,0.21621621621621623,360000
0.033891332861108195,1.0,1.0,0.19194630872483223,0.17500000000000002,0.24999999999999997,0.2702702702702703,250000
0.004871516351077927,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.02702702702702703,550000
0.023723805908688826,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.21621621621621623,180000
0.028807569384898507,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.10810810810810811,425000
0.010590750261813818,1.0,1.0,0.1929530201342282,0.21,0.24999999999999997,0.02702702702702703,409999
0.010590750261813818,1.0,1.0,0.1929530201342282,0.21,0.24999999999999997,0.05405405405405406,438999
0.04236427198812433,1.0,1.0,0.19261744966442954,0.16760000000000003,0.24999999999999997,0.16216216216216217,225000
0.040246037206370294,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.5833333333333334,0.08108108108108109,580000
0.04236427198812433,1.0,1.0,0.22617449664429531,0.2145,0.24999999999999997,0.32432432432432434,200000
0.03812780242461626,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.37837837837837845,75000
0.019910983301531567,0.3333333333333333,1.0,0.2093959731543624,0.1875,0.24999999999999997,0.1891891891891892,250000
0.07413779371443484,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.24324324324324326,170000
0.025418393734092055,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.2702702702702703,300000
0.1270936632582857,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.41666666666666663,0.40540540540540543,160000
0.06354661980566467,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.16216216216216217,409999
0.046600741551632394,0.3333333333333333,1.0,0.25906040268456376,0.225,0.24999999999999997,0.21621621621621623,350000
0.010590750261813818,1.0,1.0,0.05872483221476513,0.13325,0.24999999999999997,0.02702702702702703,310000
0.040246037206370294,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.2702702702702703,135000
0.04236427198812433,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.2702702702702703,220000
0.008472515480059785,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.08108108108108109,570000
0.03558592068651142,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.16216216216216217,500000
0.01694545460707592,0.3333333333333333,1.0,0.25906040268456376,0.22182500000000002,0.24999999999999997,0.10810810810810811,875000
0.04236427198812433,0.3333333333333333,1.0,0.2620805369127517,0.17500000000000002,0.24999999999999997,0.24324324324324326,210000
0.05083721111514047,0.3333333333333333,1.0,0.2620805369127517,0.17500000000000002,0.24999999999999997,0.24324324324324326,210000
0.033891332861108195,0.6666666666666666,1.0,0.15503355704697988,0.15525,0.24999999999999997,0.2702702702702703,200000
0.07413779371443484,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.24324324324324326,175000
0.012708985043567853,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.08108108108108109,700000
0.011861691130866239,1.0,0.0,0.19228187919463088,0.20465,0.24999999999999997,0.02702702702702703,550000
0.008472515480059785,1.0,1.0,0.15503355704697988,0.17,0.24999999999999997,0.02702702702702703,420000
0.03784056978821041,1.0,1.0,0.19228187919463088,0.2,0.24999999999999997,0.2972972972972973,210000
0.032196745035704966,0.3333333333333333,1.0,0.10469798657718118,0.14400000000000002,0.24999999999999997,0.1891891891891892,175000
0.02965486329760012,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.21621621621621623,180000
0.046600741551632394,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.35135135135135137,118000
0.05083721111514047,0.3333333333333333,1.0,0.2916107382550335,0.275,0.24999999999999997,0.35135135135135137,170000
0.046600741551632394,1.0,1.0,0.14664429530201342,0.16,0.24999999999999997,0.2972972972972973,120000
0.03812780242461626,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.2972972972972973,170000
0.025418393734092055,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.05405405405405406,700000
0.020461724344787616,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.41666666666666663,0.16216216216216217,500000
0.026689334603144474,1.0,0.0,0.14664429530201342,0.1675,0.24999999999999997,0.35135135135135137,80000
0.046600741551632394,1.0,1.0,0.2929530201342282,0.195,0.24999999999999997,0.32432432432432434,105000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.10810810810810811,425000
0.009959939943807467,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.08108108108108109,625000
0.00953671663441301,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.08108108108108109,640000
0.05083721111514047,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.2702702702702703,180000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.2972972972972973,155000
0.04236427198812433,1.0,1.0,0.14664429530201342,0.1675,0.24999999999999997,0.35135135135135137,85000
0.02965486329760012,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.24324324324324326,250000
0.006354280698305751,1.0,0.0,0.324496644295302,0.30325,0.24999999999999997,0.08108108108108109,1000000
0.006989751132831961,1.0,1.0,0.19261744966442954,0.1675,0.24999999999999997,0.10810810810810811,350000
0.021181924170583986,0.3333333333333333,1.0,0.2093959731543624,0.18505,0.24999999999999997,0.05405405405405406,740000
0.008048868523708978,1.0,1.0,0.12583892617449663,0.1675,0.24999999999999997,0.05405405405405406,300000
0.021181924170583986,0.3333333333333333,1.0,0.2932885906040268,0.27155,0.24999999999999997,0.08108108108108109,550000
0.02965486329760012,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.41666666666666663,0.08108108108108109,710000
0.02965486329760012,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.41666666666666663,0.08108108108108109,700000
0.05083721111514047,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.41666666666666663,0.10810810810810811,550000
0.025418393734092055,0.6666666666666666,1.0,0.15503355704697988,0.170125,0.24999999999999997,0.13513513513513514,375000
0.025418393734092055,0.3333333333333333,1.0,0.5218120805369127,0.345075,0.41666666666666663,0.13513513513513514,600000
0.032196745035704966,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,380000
0.033891332861108195,1.0,1.0,0.057718120805369116,0.0925,0.16666666666666666,0.5945945945945947,45000
0.08896543718671307,0.3333333333333333,1.0,0.6275167785234899,0.255,0.5,0.2702702702702703,450000
0.05422638676594692,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.5833333333333334,0.13513513513513514,475000
0.0021178111347976833,1.0,1.0,0.12583892617449663,0.18,0.41666666666666663,0.02702702702702703,650000
0.02965486329760012,0.6666666666666666,1.0,0.12550335570469798,0.14550000000000002,0.24999999999999997,0.24324324324324326,200000
0.03600956764286223,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,350000
0.010590750261813818,0.3333333333333333,0.0,0.2093959731543624,0.22125,0.24999999999999997,0.05405405405405406,911999
0.006354280698305751,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.05405405405405406,650000
0.012708985043567853,1.0,1.0,0.22617449664429531,0.2145,0.24999999999999997,0.21621621621621623,350000
0.033891332861108195,1.0,1.0,0.057718120805369116,0.0855,0.5,0.10810810810810811,190000
0.01694545460707592,0.3333333333333333,1.0,0.3214765100671141,0.3155,0.24999999999999997,0.02702702702702703,1200000
0.06778308936917274,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.41666666666666663,0.1891891891891892,305000
0.045753447638930786,0.3333333333333333,1.0,0.3214765100671141,0.3155,0.24999999999999997,0.13513513513513514,850000
0.05083721111514047,0.3333333333333333,1.0,0.4268456375838926,0.2625,0.24999999999999997,0.24324324324324326,350000
0.02330015895233802,1.0,1.0,0.15503355704697988,0.15525,0.24999999999999997,0.2702702702702703,180000
0.046600741551632394,0.3333333333333333,1.0,0.5218120805369127,0.34525,0.41666666666666663,0.32432432432432434,200000
0.033891332861108195,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.24324324324324326,375000
0.046600741551632394,1.0,1.0,0.19261744966442954,0.217,0.24999999999999997,0.21621621621621623,229999
0.026646969907509394,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.37837837837837845,135000
0.05083721111514047,0.3333333333333333,1.0,0.45100671140939597,0.34525,0.24999999999999997,0.24324324324324326,425000
0.02965486329760012,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.10810810810810811,1350000
0.02965486329760012,0.3333333333333333,1.0,0.6291946308724832,0.3575,0.41666666666666663,0.2972972972972973,480000
0.025418393734092055,0.3333333333333333,1.0,0.2093959731543624,0.18505,0.24999999999999997,0.08108108108108109,455000
0.025418393734092055,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.13513513513513514,320000
0.0016941641784468764,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.02702702702702703,693000
0.014827219825321886,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.08108108108108109,830000
0.005718810263779541,1.0,1.0,0.19228187919463088,0.20500000000000002,0.24999999999999997,0.10810810810810811,470000
0.011014397218164626,1.0,0.0,0.2929530201342282,0.29325,0.24999999999999997,0.08108108108108109,1100000
0.021181924170583986,0.3333333333333333,1.0,0.2093959731543624,0.22175,0.24999999999999997,0.10810810810810811,325000
0.021181924170583986,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.16216216216216217,215000
0.010590750261813818,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.05405405405405406,560000
0.012708985043567853,1.0,0.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.08108108108108109,400000
0.0593101502421566,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.5675675675675675,60000
0.019063689388829953,0.3333333333333333,1.0,0.2932885906040268,0.24739999999999998,0.24999999999999997,0.08108108108108109,725000
0.022216470037992656,1.0,1.0,0.19261744966442954,0.217,0.24999999999999997,0.16216216216216217,325000
0.016521807650725112,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.1891891891891892,229999
0.01779274851977753,1.0,0.0,0.39328859060402677,0.465,0.24999999999999997,0.35135135135135137,400000
0.014469661794161806,1.0,1.0,0.19261744966442954,0.185,0.24999999999999997,0.13513513513513514,449000
0.014467967206336403,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.08108108108108109,455000
0.015674513738023498,0.3333333333333333,0.0,0.45100671140939597,0.46935000000000004,0.24999999999999997,0.13513513513513514,1750000
0.04151697807542271,0.3333333333333333,0.0,0.7151006711409396,0.42875,0.41666666666666663,0.08108108108108109,1390000
0.013132631999918659,1.0,1.0,0.324496644295302,0.30325,0.24999999999999997,0.02702702702702703,1150000
0.026621974737084695,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.05405405405405406,650000
0.01635234886818479,0.3333333333333333,1.0,0.3214765100671141,0.3155,0.24999999999999997,0.10810810810810811,950000
